pid,task,adherence,file,spectrogram
1b07b18b-26f9-405b-a466-29442306a7fe,Diadochokinesis-Pataka,4.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-1b07b18b-26f9-405b-a466-29442306a7fe/ses-8F8E68BB-E68C-4EA5-B71A-17D7AAE915C2/audio/sub-1b07b18b-26f9-405b-a466-29442306a7fe_ses-8F8E68BB-E68C-4EA5-B71A-17D7AAE915C2_Diadochokinesis_rec-Diadochokinesis-Pataka.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_261.png
943a8bbc-bba0-4853-825c-10cae1b26ddd,Diadochokinesis-TA,4.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-943a8bbc-bba0-4853-825c-10cae1b26ddd/ses-35002E1F-A963-4E9C-8F2A-738839D83C4D/audio/sub-943a8bbc-bba0-4853-825c-10cae1b26ddd_ses-35002E1F-A963-4E9C-8F2A-738839D83C4D_Diadochokinesis_rec-Diadochokinesis-TA.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_499.png
2af5afbc-82b1-4656-a203-a8d29b69d3ab,Glides-High-to-Low,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-2af5afbc-82b1-4656-a203-a8d29b69d3ab/ses-E7F3C75F-1ACC-456F-AABC-8F77F36DBCF8/audio/sub-2af5afbc-82b1-4656-a203-a8d29b69d3ab_ses-E7F3C75F-1ACC-456F-AABC-8F77F36DBCF8_Glides_rec-Glides-High-to-Low.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_411.png
6ca9935e-13f3-4531-bc54-5237a9f8828e,Diadochokinesis-buttercup,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-6ca9935e-13f3-4531-bc54-5237a9f8828e/ses-9C429A56-74A9-4F7E-AB9F-127E22AD18DA/audio/sub-6ca9935e-13f3-4531-bc54-5237a9f8828e_ses-9C429A56-74A9-4F7E-AB9F-127E22AD18DA_Diadochokinesis_rec-Diadochokinesis-buttercup.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_489.png
e5db3e0c-6589-4a15-a5e7-8a95e4ed34a5,Respiration-and-cough-ThreeQuickBreaths-1,4.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-e5db3e0c-6589-4a15-a5e7-8a95e4ed34a5/ses-B94FE4BC-79FF-46A1-86CC-628E2D77874E/audio/sub-e5db3e0c-6589-4a15-a5e7-8a95e4ed34a5_ses-B94FE4BC-79FF-46A1-86CC-628E2D77874E_Respiration-and-cough_rec-Respiration-and-cough-ThreeQuickBreaths-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_84.png
bec2817b-7b2b-42fa-a719-c350b82cdd8b,Diadochokinesis-Pataka,4.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-bec2817b-7b2b-42fa-a719-c350b82cdd8b/ses-F296DDDA-259E-4C7E-8DBF-B2AC527CBDC8/audio/sub-bec2817b-7b2b-42fa-a719-c350b82cdd8b_ses-F296DDDA-259E-4C7E-8DBF-B2AC527CBDC8_Diadochokinesis_rec-Diadochokinesis-Pataka.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_523.png
fbccbc13-a9a8-4151-8fd0-5c5d65e073ec,Respiration-and-cough-Cough-2,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec/ses-006DD2DB-DA03-4564-87C9-201506538022/audio/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec_ses-006DD2DB-DA03-4564-87C9-201506538022_Respiration-and-cough_rec-Respiration-and-cough-Cough-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_111.png
6ca9935e-13f3-4531-bc54-5237a9f8828e,Glides-Low-to-High,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-6ca9935e-13f3-4531-bc54-5237a9f8828e/ses-9C429A56-74A9-4F7E-AB9F-127E22AD18DA/audio/sub-6ca9935e-13f3-4531-bc54-5237a9f8828e_ses-9C429A56-74A9-4F7E-AB9F-127E22AD18DA_Glides_rec-Glides-Low-to-High.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_475.png
ba749edd-38d9-4f87-8742-c71010177050,Diadochokinesis-buttercup,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-ba749edd-38d9-4f87-8742-c71010177050/ses-EB224313-6A0F-496D-803B-41CFD3AF420A/audio/sub-ba749edd-38d9-4f87-8742-c71010177050_ses-EB224313-6A0F-496D-803B-41CFD3AF420A_Diadochokinesis_rec-Diadochokinesis-buttercup.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_330.png
f1f28406-6b67-4836-9b7d-39e42f6dc508,Diadochokinesis-TA,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-f1f28406-6b67-4836-9b7d-39e42f6dc508/ses-894A2170-7FB6-4B18-A665-9DA398A483CC/audio/sub-f1f28406-6b67-4836-9b7d-39e42f6dc508_ses-894A2170-7FB6-4B18-A665-9DA398A483CC_Diadochokinesis_rec-Diadochokinesis-TA.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_179.png
