pid,task,adherence,file,spectrogram
133372ef-aab7-4c8e-8ec5-d042408b14b2,Diadochokinesis-Pataka,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-133372ef-aab7-4c8e-8ec5-d042408b14b2/ses-BD54C6AC-0907-48C1-8492-E1DB697147F7/audio/sub-133372ef-aab7-4c8e-8ec5-d042408b14b2_ses-BD54C6AC-0907-48C1-8492-E1DB697147F7_Diadochokinesis_rec-Diadochokinesis-Pataka.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_388.png
f1f28406-6b67-4836-9b7d-39e42f6dc508,Respiration-and-cough-FiveBreaths-2,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-f1f28406-6b67-4836-9b7d-39e42f6dc508/ses-894A2170-7FB6-4B18-A665-9DA398A483CC/audio/sub-f1f28406-6b67-4836-9b7d-39e42f6dc508_ses-894A2170-7FB6-4B18-A665-9DA398A483CC_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_183.png
d5aeba9f-c910-4b65-81e8-0e9ad15097e7,Maximum-phonation-time-3,4.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-d5aeba9f-c910-4b65-81e8-0e9ad15097e7/ses-8B341FFA-28B5-46B8-97D1-2B68F5882185/audio/sub-d5aeba9f-c910-4b65-81e8-0e9ad15097e7_ses-8B341FFA-28B5-46B8-97D1-2B68F5882185_Maximum-phonation-time_rec-Maximum-phonation-time-3.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_216.png
7b0a740a-7888-4857-8947-a4233bb22c3a,Maximum-phonation-time-3,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-7b0a740a-7888-4857-8947-a4233bb22c3a/ses-8DE735BF-A7A7-4E3D-B885-0EC22BBEDCE0/audio/sub-7b0a740a-7888-4857-8947-a4233bb22c3a_ses-8DE735BF-A7A7-4E3D-B885-0EC22BBEDCE0_Maximum-phonation-time_rec-Maximum-phonation-time-3.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_225.png
e5db3e0c-6589-4a15-a5e7-8a95e4ed34a5,Respiration-and-cough-Cough-1,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-e5db3e0c-6589-4a15-a5e7-8a95e4ed34a5/ses-B94FE4BC-79FF-46A1-86CC-628E2D77874E/audio/sub-e5db3e0c-6589-4a15-a5e7-8a95e4ed34a5_ses-B94FE4BC-79FF-46A1-86CC-628E2D77874E_Respiration-and-cough_rec-Respiration-and-cough-Cough-1.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_101.png
bec2817b-7b2b-42fa-a719-c350b82cdd8b,Loudness,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-bec2817b-7b2b-42fa-a719-c350b82cdd8b/ses-F296DDDA-259E-4C7E-8DBF-B2AC527CBDC8/audio/sub-bec2817b-7b2b-42fa-a719-c350b82cdd8b_ses-F296DDDA-259E-4C7E-8DBF-B2AC527CBDC8_Loudness_rec-Loudness.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_522.png
eed0e4a4-c915-4ada-9d23-9e0c56fa0d37,Respiration-and-cough-FiveBreaths-2,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-eed0e4a4-c915-4ada-9d23-9e0c56fa0d37/ses-BDC578CA-C29F-4736-B838-6E11462650D8/audio/sub-eed0e4a4-c915-4ada-9d23-9e0c56fa0d37_ses-BDC578CA-C29F-4736-B838-6E11462650D8_Respiration-and-cough_rec-Respiration-and-cough-FiveBreaths-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_104.png
f1f28406-6b67-4836-9b7d-39e42f6dc508,Breath-Sounds,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-f1f28406-6b67-4836-9b7d-39e42f6dc508/ses-894A2170-7FB6-4B18-A665-9DA398A483CC/audio/sub-f1f28406-6b67-4836-9b7d-39e42f6dc508_ses-894A2170-7FB6-4B18-A665-9DA398A483CC_Breath-Sounds_rec-Breath-Sounds.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_197.png
f286ac55-5737-4c8f-8219-534f8c67a438,Respiration-and-cough-Cough-2,1.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-f286ac55-5737-4c8f-8219-534f8c67a438/ses-1A312A29-4FFF-4875-B5AE-12C765E84E75/audio/sub-f286ac55-5737-4c8f-8219-534f8c67a438_ses-1A312A29-4FFF-4875-B5AE-12C765E84E75_Respiration-and-cough_rec-Respiration-and-cough-Cough-2.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_57.png
d5aeba9f-c910-4b65-81e8-0e9ad15097e7,Diadochokinesis-TA,5.0,/Users/rachelwang/Downloads/bids_with_sensitive_recordings/sub-d5aeba9f-c910-4b65-81e8-0e9ad15097e7/ses-8B341FFA-28B5-46B8-97D1-2B68F5882185/audio/sub-d5aeba9f-c910-4b65-81e8-0e9ad15097e7_ses-8B341FFA-28B5-46B8-97D1-2B68F5882185_Diadochokinesis_rec-Diadochokinesis-TA.wav,/Users/rachelwang/Downloads/notes/models/adherence_spectrograms/spectrogram_207.png
